subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
30,29,7,4.050000190734863,4.059999942779541,5.184372425079346,5.003746032714844,depressing,happy,False
30,30,28,5.059999942779541,4.96999979019165,6.134476184844971,5.770820140838623,love,exciting,False
30,31,32,5.010000228881836,3.940000057220459,5.243818759918213,4.490641117095947,mellow,lovely,False
30,32,10,5.079999923706055,4.989999771118164,5.182522773742676,5.286229610443115,love,exciting,False
30,33,18,7.050000190734863,5.059999942779541,5.566499710083008,5.63588809967041,happy,exciting,False
30,34,40,5.050000190734863,3.990000009536743,4.740686416625977,4.398016452789307,mellow,sentimental,False
30,35,29,7.230000019073486,5.099999904632568,4.846076488494873,5.546438694000244,happy,shock,False
30,36,36,4.03000020980835,2.9600000381469727,4.155517101287842,4.55555534362793,depressing,melancholy,False
30,37,9,7.079999923706055,6.139999866485596,5.29371452331543,5.500669479370117,joy,exciting,False
30,38,27,8.010000228881836,6.269999980926514,5.1189985275268555,2.8508150577545166,fun,mellow,False
30,39,38,5.039999961853027,5.039999961853027,4.323888778686523,3.3274834156036377,exciting,sentimental,False
30,40,31,3.859999895095825,3.950000047683716,5.4056806564331055,5.338260650634766,depressing,exciting,False
31,1,19,7.949999809265137,6.059999942779541,5.353479862213135,5.404019832611084,fun,exciting,False
31,2,13,8.09000015258789,4.039999961853027,5.239026069641113,4.280384063720703,love,mellow,False
31,3,34,1.9500000476837158,8.029999732971191,4.328629970550537,5.5886030197143555,shock,shock,True
31,4,2,5.03000020980835,7.059999942779541,5.500107288360596,5.505609512329102,shock,exciting,False
31,5,27,5.0,1.9500000476837158,5.77419376373291,5.223326683044434,mellow,fun,False
31,6,11,9.0,2.819999933242798,5.453770637512207,5.306960105895996,cheerful,joy,False
31,7,28,5.010000228881836,1.9600000381469727,5.443403720855713,5.294006824493408,mellow,joy,False
31,8,26,7.079999923706055,1.9600000381469727,6.259857654571533,4.923115253448486,lovely,happy,False
31,9,21,5.090000152587891,8.039999961853027,5.167269229888916,5.758481979370117,shock,exciting,False
31,10,1,6.789999961853027,5.96999979019165,5.571074485778809,4.565811634063721,joy,cheerful,False
31,11,29,5.090000152587891,1.0,5.717434406280518,4.555096626281738,mellow,cheerful,False
31,12,32,1.0,7.96999979019165,5.715822219848633,5.317439079284668,terrible,joy,False
31,13,39,1.0,9.0,5.5873541831970215,5.23097562789917,shock,fun,False
31,14,24,5.0,2.059999942779541,5.662506103515625,5.293469429016113,mellow,joy,False
31,15,40,3.990000009536743,8.0600004196167,6.402255058288574,5.738850116729736,shock,joy,False
31,16,30,3.130000114440918,8.010000228881836,5.593094348907471,5.028683662414551,shock,happy,False
31,17,37,1.0,9.0,5.813572883605957,5.153642177581787,shock,happy,False
31,18,36,4.96999979019165,6.949999809265137,5.231827259063721,4.579797744750977,shock,lovely,False
31,19,38,1.0,9.0,6.715435981750488,5.547421932220459,shock,fun,False
31,20,6,4.989999771118164,4.96999979019165,5.685652732849121,5.5860371589660645,sentimental,exciting,False
31,21,18,7.059999942779541,2.619999885559082,5.739565849304199,5.811689376831055,lovely,exciting,False
31,22,17,4.940000057220459,2.0999999046325684,5.834397792816162,5.3246378898620605,mellow,fun,False
31,23,7,6.050000190734863,5.059999942779541,5.366904258728027,5.453804016113281,happy,exciting,False
31,24,25,6.139999866485596,3.0999999046325684,5.891889572143555,5.807709693908691,lovely,exciting,False
31,25,20,6.900000095367432,3.119999885559082,5.042141437530518,4.910546779632568,lovely,lovely,True
31,26,16,6.090000152587891,4.0,5.1948747634887695,5.420088768005371,lovely,exciting,False
31,27,33,4.179999828338623,9.0,5.629414081573486,5.4200663566589355,shock,joy,False
31,28,35,4.03000020980835,7.139999866485596,5.530793190002441,5.496883392333984,shock,exciting,False
31,29,22,5.039999961853027,3.9600000381469727,6.108455181121826,5.463762283325195,mellow,fun,False
31,30,9,6.059999942779541,3.880000114440918,5.221312046051025,4.861976623535156,lovely,cheerful,False
31,31,8,6.03000020980835,4.039999961853027,5.4082350730896,5.274349689483643,lovely,joy,False
31,32,4,6.96999979019165,2.9600000381469727,6.084179878234863,5.808186054229736,lovely,exciting,False
31,33,10,4.010000228881836,6.079999923706055,5.177669525146484,5.279250144958496,shock,exciting,False
31,34,5,6.21999979019165,5.03000020980835,7.061915397644043,5.343099117279053,happy,happy,True
31,35,3,8.039999961853027,5.079999923706055,6.28976583480835,5.949189186096191,happy,exciting,False
31,36,23,1.0,7.079999923706055,5.886655807495117,5.877673149108887,terrible,exciting,False
31,37,31,5.0,5.0,5.686619758605957,4.711238861083984,cheerful,love,False
31,38,15,6.050000190734863,1.0,5.518410682678223,4.982542991638184,mellow,happy,False
31,39,12,7.139999866485596,2.0999999046325684,5.895896911621094,5.7283616065979,lovely,exciting,False
31,40,14,8.0600004196167,3.950000047683716,4.906191349029541,4.901004314422607,love,depressing,False
32,1,28,6.03000020980835,5.0,4.64624547958374,5.352181911468506,happy,shock,False
32,2,32,3.869999885559082,7.150000095367432,4.805088520050049,5.215871810913086,shock,shock,True
32,3,14,7.099999904632568,6.03000020980835,4.9673919677734375,5.685634613037109,joy,shock,False
32,4,13,7.090000152587891,3.869999885559082,5.325139045715332,5.189079284667969,cheerful,joy,False
32,5,9,7.860000133514404,4.170000076293945,5.215401649475098,6.029427528381348,love,exciting,False
32,6,15,5.010000228881836,1.7699999809265137,4.839705467224121,5.482509136199951,mellow,shock,False
32,7,33,4.059999942779541,1.0,4.992397308349609,5.336840629577637,sentimental,shock,False
32,8,2,4.989999771118164,2.990000009536743,5.874346733093262,5.8117451667785645,mellow,exciting,False
32,9,8,7.960000038146973,6.059999942779541,5.128676891326904,5.998601913452148,fun,exciting,False
32,10,37,2.809999942779541,6.130000114440918,4.633296966552734,5.087887763977051,terrible,hate,False
32,11,16,3.9700000286102295,6.0,5.084133148193359,5.331545829772949,shock,exciting,False
32,12,21,4.119999885559082,5.989999771118164,5.105581760406494,5.679838180541992,shock,exciting,False
32,13,24,1.0,7.309999942779541,4.932008743286133,5.945516586303711,terrible,shock,False
32,14,22,4.150000095367432,6.059999942779541,5.0177435874938965,5.764323711395264,shock,shock,True
32,15,6,5.78000020980835,3.990000009536743,5.246186256408691,5.337339878082275,lovely,exciting,False
32,16,35,3.880000114440918,7.260000228881836,5.107729434967041,5.843930721282959,shock,exciting,False
32,17,12,7.309999942779541,3.880000114440918,5.351090908050537,5.179955005645752,love,joy,False
32,18,4,6.960000038146973,5.139999866485596,5.064846992492676,5.198036193847656,happy,exciting,False
32,19,39,3.990000009536743,7.170000076293945,5.1059489250183105,5.57023811340332,shock,exciting,False
32,20,17,6.090000152587891,5.03000020980835,4.831522464752197,5.608365058898926,happy,shock,False
32,21,11,8.239999771118164,6.21999979019165,4.600886344909668,4.456247329711914,fun,depressing,False
32,22,30,1.0,7.269999980926514,5.971236705780029,5.928924083709717,terrible,exciting,False
32,23,40,7.150000095367432,4.03000020980835,4.60941219329834,4.854409694671631,love,melancholy,False
32,24,20,6.03000020980835,4.119999885559082,4.953402519226074,5.259739875793457,lovely,shock,False
32,25,36,3.9100000858306885,6.960000038146973,4.504175662994385,5.357499122619629,shock,terrible,False
32,26,34,4.050000190734863,6.269999980926514,5.374412536621094,5.427013397216797,shock,exciting,False
32,27,5,7.150000095367432,5.940000057220459,4.638415336608887,5.362399578094482,joy,shock,False
32,28,27,6.0,7.239999771118164,5.333522796630859,5.612886428833008,exciting,exciting,True
32,29,31,4.170000076293945,5.960000038146973,5.5969557762146,6.359748840332031,shock,exciting,False
32,30,19,8.239999771118164,7.239999771118164,4.5965776443481445,4.749959945678711,exciting,melancholy,False
32,31,38,3.049999952316284,7.010000228881836,5.420881748199463,5.8708343505859375,shock,exciting,False
32,32,29,4.090000152587891,6.079999923706055,5.103006362915039,5.843369483947754,shock,exciting,False
32,33,26,5.139999866485596,3.0899999141693115,4.765751838684082,5.420458793640137,mellow,shock,False
32,34,7,4.940000057220459,4.090000152587891,5.215871334075928,5.654572010040283,sentimental,exciting,False
32,35,23,3.009999990463257,6.150000095367432,5.387424468994141,4.996373176574707,terrible,happy,False
32,36,1,8.130000114440918,4.829999923706055,4.646604537963867,5.593144416809082,happy,shock,False
32,37,18,8.029999732971191,7.059999942779541,4.933377265930176,4.841249942779541,exciting,sentimental,False
32,38,3,8.050000190734863,7.090000152587891,5.196173667907715,5.039839267730713,exciting,happy,False
32,39,25,4.010000228881836,7.170000076293945,4.903663158416748,4.556018829345703,shock,sentimental,False
32,40,10,4.079999923706055,5.949999809265137,4.82568359375,5.327767848968506,shock,shock,True
